1300 27 1e-06
0.5700891378337632 0.10722127840578047 0.3089635816334922 2.3108676357331728
-0.006898751597389459 0.43719172911861626 0.30870403684580683 15.530741602232151
0.3782470753444522 0.44502435946517643 0.3090266717379607 12.840974547169782
0.759113493766719 0.4358415905850231 0.30888857121343954 3.359410033129845


-0.7559701775551476 -0.440002110245125 -0.30655645061773323 8.03224197177394
-0.376847090487741 -0.44108442886308263 -0.3100460076117636 3.883100016314594
-0.0010768737639535676 -0.43103416385302074 -0.3100569967778092 15.626140845062979
-0.5648962196971268 -0.10593211440212842 -0.3069946918941193 12.962841527352957
-0.18460809597066336 -0.10542731278654348 -0.31229578661449153 13.063366230292226
0.1912317289785022 -0.10588831985935482 -0.3107783939927717 4.1390954861682605
-0.38370785957451664 0.2149667038687882 -0.31189650728479335 9.147890731801482
-7.867007176421273e-05 0.2155331749473067 -0.3082217548267917 4.865166577267825
0.3788512706348662 0.21487502535328903 -0.31417848680406457 9.41112374086295
-0.5644449949330602 -0.32700366402365505 0.006193804076995778 18.710292959724093
-0.19416194542051532 -0.32511216429944023 0.005227626996770699 15.370480482875914
0.18722436094411807 -0.3331567216139526 -0.00047387938914928123 6.212275437909226
-0.3825694242545657 -0.0032524287072404562 -0.0010725575731070096 4.650657306907924
-0.0007282905673109233 -0.002332274788500459 -0.003947414857640098 5.4734995354117935
0.38232111870788593 0.005383737827499708 0.0026252064321279477 10.487218523833313
-0.19029534787012495 0.3262827846376342 -0.0010235394370024953 2.3072499255604324
0.18531625614176664 0.3347285771497706 0.00870174562357169 32.897998291764615
0.5679545509109237 0.3306106086772064 -0.0022119752413373942 2.9034649252553177
-0.3808621702842781 -0.21638700225167612 0.3088108895035374 3.0306208624661624
-0.0025685917127174283 -0.22233182445297212 0.30740608517713064 5.955365840560743
0.38941675201160486 -0.22288354855476478 0.3095585485268096 25.772225222880365
-0.19387879837243488 0.10330217930649119 0.30702812971348553 16.907334123847754
0.1945541097670981 0.11092654663531251 0.309041956256139 6.035918259519569
0.5700958080523617 0.10703134882436065 0.3088631429644353 2.3096824484098617
-0.00742888195365725 0.4370688041001101 0.3085837915442972 15.530017831410147
0.37811229251769973 0.4455034039076807 0.3089310885172152 12.83762076517712
0.7590451838227553 0.43561518346600847 0.3087824275900566 3.359879195460006


-0.7556822898818718 -0.44008867416446196 -0.30629133531825237 8.033638969039837
-0.3766219930221477 -0.44124787240889923 -0.31002973799422023 3.8816229548158834
-0.0011537882201009518 -0.4304806499801169 -0.3100416187406401 15.626820328487181
-0.5645318867163475 -0.10566410172831385 -0.30676093511989366 12.958214388114348
-0.18422367202780177 -0.10512294709203264 -0.3124399282909613 13.056256213529519
0.19131956225202776 -0.10561672429056511 -0.31081423420007437 4.137213817859942
-0.38397196546057893 0.21465089584491953 -0.3120123756559988 9.143258445820296
-8.424006432825664e-05 0.21525786769167218 -0.3080752393240505 4.863976730924611
0.37876903902558806 0.2145527023652912 -0.3144569269639015 9.407143214632846
-0.5640487070547746 -0.32685489680434415 0.00663533305833853 18.701932150752803
-0.19445851399689124 -0.32482808892315157 0.005600018675527786 15.362127060209298
0.1870261820889462 -0.3334461940346618 -0.0005076107043901011 6.2083937643960825
-0.38275210026628886 -0.003484215583125291 -0.0011492202702555322 4.646578753236755
-0.0007800394955914813 -0.002498581011328794 -0.004228657573497289 5.469773670145593
0.382485923787288 0.0057677799554564065 0.0028124003612917535 10.481781745813409
-0.19031640096969069 0.3260818669233115 -0.0010966950805581558 2.309047633489839
0.1849821475792073 0.3351302051740472 0.009322117729927913 32.881346305497
0.5678081463715982 0.3307190532747604 -0.0023697039309493245 2.903823529085317
-0.38092359313125757 -0.21617244593217466 0.30870698650323264 3.029656815332165
-0.0027514454398005015 -0.22254107108413776 0.3072014921563989 5.952391581904707
0.3900881852545244 -0.22313239385080433 0.3095074364196359 25.763632103227287
-0.1941549808840698 0.10284597859070864 0.30679638371712975 16.9027964416337
0.1948785960353577 0.11101404766888573 0.3089540069217539 6.032326445638731
0.5701024673746411 0.10684148824396932 0.3087626959951472 2.308399306682864
-0.007958992620207073 0.4369458276522212 0.30846357449001577 15.529240117775451
0.3779775110272298 0.4459823760495426 0.30883549779583724 12.834155895549749
0.7589768484553447 0.43538876745333377 0.3086762753434038 3.3603432255243195


-0.7553943638403879 -0.440175199657502 -0.30602619574568807 8.035073118180145
-0.37639689650917885 -0.4414112184551131 -0.3100134085140564 3.8800662374473056
-0.00123070442877722 -0.429927126730499 -0.31002620673828973 15.627309741169613
-0.5641675775789842 -0.10539623414325269 -0.30652718561188563 12.952986418008775
-0.18383934989465459 -0.10481866137412785 -0.31258399938695663 13.048636537216256
0.19140739923021602 -0.10534519218141845 -0.3108499986874219 4.135171013913721
-0.38423597533631126 0.21433514341873589 -0.31212819845311074 9.138251178842209
-8.979914614516849e-05 0.2149826341131951 -0.3079286759114714 4.862501019825723
0.37868678437868813 0.21423042712486476 -0.31473526830151577 9.402922658907618
-0.5636524990133044 -0.32670617554769316 0.007076750484080754 18.692745476841264
-0.19475497988738408 -0.324544020549484 0.0059722631442398096 15.353028790584432
0.18682801004464492 -0.33373553667625394 -0.0005413225398496396 6.204362994981072
-0.3829346612590889 -0.003715907331784518 -0.00122589310107447 4.642201560880587
-0.0008317402302252331 -0.002664854128665933 -0.004509791464564716 5.4657796537783305
0.3826505871080393 0.006151761128750889 0.002999543429999277 10.475962533789524
-0.1903374700520705 0.3258808679127538 -0.0011698712442704724 2.3108850059329056
0.1846480875967158 0.3355316949407724 0.009942328783074956 32.863668584576104
0.5676616850466563 0.33082749010690926 -0.0025274084480246973 2.904197113146196
-0.38098501475993946 -0.21595790643063173 0.30860314777496556 3.0285483987841464
-0.0029342022336536454 -0.22275023755306925 0.30699688134496084 5.949195789118941
0.39075949786525055 -0.22338120022354388 0.3094562580306813 25.754770110678052
-0.19443104445226503 0.1023898391407569 0.30656458132265924 16.89778876010608
0.19520297208468657 0.11110149471554975 0.30886601963671906 6.028489982390562
0.5701091192556745 0.1066517008464633 0.30866224284183286 2.3070184476697726
-0.00848908397976896 0.4368228002132429 0.3083433912710576 15.528412600304327
0.37784273258883505 0.4464612744756531 0.3087399015869793 12.830582875949009
0.7589084874027359 0.43516234284539185 0.3085701144969273 3.3608021156627617


-0.7551063985480805 -0.44026168524452897 -0.30576103100203533 8.0365436858401
-0.37617180246242543 -0.44157446397642025 -0.30999701739587543 3.878430697783355
-0.0013076212984111202 -0.4293735974125613 -0.3100107612313815 15.627604991410648
-0.5638032985701217 -0.10512852280415275 -0.3062934469938488 12.947138815195983
-0.18345513842723365 -0.10451446181204385 -0.31272800080352864 13.040500304295112
0.19149524270066845 -0.1050737304155433 -0.3108856869359156 4.132962822740455
-0.3844998845337168 0.21401945463159086 -0.3122439752408213 9.13285752001235
-9.534614765120857e-05 0.21470748393819733 -0.30778206611699777 4.860731369548544
0.37860450897521375 0.21390820468827634 -0.31501350867464734 9.398461998994055
-0.5632563818498955 -0.3265575064967804 0.007518049374671521 18.682712376760172
-0.19505133541874276 -0.32425996538404117 0.006344350947474615 15.343170753484225
0.18662984737352514 -0.3340247463085478 -0.0005750135345525845 6.200187191978653
-0.38311710340940736 -0.003947494186095554 -0.001302574914990552 4.637517903229875
-0.0008833896372278928 -0.0028310922603106995 -0.004790808594210141 5.461515878866741
0.38281510402058255 0.006535675876998852 0.00318663034328038 10.469759854760367
-0.19035855888516928 0.3256797865834539 -0.0012430693726855192 2.3127623319333535
0.1843140801449939 0.3359330423836402 0.01056236691772479 32.84496424046826
0.5675151665662514 0.33093592087361956 -0.002685088211118702 2.9045858580280903
-0.38104643816578676 -0.215743386956069 0.3084993826043142 3.0272916294528662
-0.00311685642018735 -0.22295932177033223 0.3067922564481792 5.945778431128095
0.3914306856658639 -0.22362996791138257 0.30940501165611695 25.745649515769326
-0.19470698356020869 0.10193376782005083 0.3063327230317336 16.89230146567878
0.19552723180719225 0.11118888529569047 0.30877799735277095 6.024410039079848
0.5701157672643702 0.10646199076984772 0.30856178569732046 2.3055400705939517
-0.009019156540095228 0.43669972228244136 0.3082232476198403 15.527539521708897
0.37770795895681725 0.4469400978520705 0.3086443019564405 12.826904556739725
0.7588401003988862 0.43493590994293146 0.3084639450727387 3.361255856342592


-0.7548183931443347 -0.4403481294716906 -0.3054958402026159 8.038049948229403
-0.37594671241288635 -0.44173760601689127 -0.30998056288633147 3.876717159903232
-0.001384537694928394 -0.42882006540193474 -0.3099952827158572 15.627701942245443
-0.5634390562062206 -0.1048609791520273 -0.30605972304608037 12.940652204214212
-0.18307104666110105 -0.10421035465944534 -0.31287193355899917 13.031840336070132
0.1915830954436815 -0.10480234604372009 -0.3109212984657022 4.1305848981581565
-0.38476368825831747 0.2137038378066094 -0.31235970561159804 9.127065663034626
-0.00010087982979047973 0.21443242716106953 -0.30763541153430407 4.858659555492911
0.37852221524126445 0.21358604019218033 -0.3152916460643432 9.393760864569266
-0.5628603669800205 -0.3264088960931382 0.00795922266637565 18.671811738472638
-0.19534757267224667 -0.3239759297800641 0.006716272513129466 15.332537706450044
0.1864316965924434 -0.3343138198046307 -0.0006086823192698469 6.195870299130979
-0.3832994228085014 -0.004178966120898754 -0.0013792644558457729 4.63251981704975
-0.0009349845895594463 -0.002997293571622875 -0.005071700927612381 5.456980715028567
0.3829794699072302 0.0069195187292281505 0.0033736556975856096 10.463172488569302
-0.1903796712520476 0.32547862190670956 -0.001316290921116478 2.314679907480023
0.18398012918998322 0.336334243485564 0.011182220210797698 32.82523163544527
0.567368590597695 0.3310443473289436 -0.0028427426471699475 2.904989946132227
-0.3811078664244532 -0.21552889080958348 0.30839570054321763 3.025882454410689
-0.0032994023835279896 -0.22316832167461348 0.3065876212679564 5.942139310435273
0.39210174461366454 -0.22387869719376052 0.3093536956268321 25.736280259990114
-0.1949827926430498 0.10147777168075954 0.3061008093543252 16.886324596848784
0.1958513691293465 0.11127621699840602 0.3086899431137414 6.020087700931888
0.5701224150832054 0.10627236211011354 0.3084613268321307 2.3039643383816846
-0.009549210936538271 0.4365765944205941 0.3081031494159593 15.52662523228614
0.37757319192544325 0.4474188449247361 0.308548701023177 12.823123704114312
0.7587716871735706 0.434709469049107 0.3083577670916149 3.3617044361544264


-0.7545303467902426 -0.4404345309106423 -0.30523062247592836 8.039591190985368
-0.37572162790877794 -0.4419006416890574 -0.3099640432539899 3.874926438517802
-0.0014614524414534118 -0.4282665341423443 -0.30997977172258057 15.627596410371675
-0.5630748572423184 -0.10459361492349116 -0.3058260177088366 12.933506625666203
-0.18268708381620252 -0.10390634624993451 -0.3130157987906933 13.022649169005337
0.19167096023124802 -0.10453104628775478 -0.3109568328353166 4.1280327982727405
-0.38502738158391514 0.21338830155872526 -0.31247538918693646 9.120863396537683
-0.00010639888118420624 0.21415747405128954 -0.3074887138225176 4.856277202039476
0.3784399057463951 0.21326393885863884 -0.315569678569553 9.388818596321013
-0.5624644662034255 -0.32626035098202055 0.008400263207466906 18.660021892272585
-0.19564368347647143 -0.3236919202400074 0.007088018148597047 15.321114082387192
0.18623356017454842 -0.3346027541380336 -0.0006423275164554443 6.191416145271716
-0.38348161546021114 -0.004410312847845173 -0.0014559603584224522 4.627199203377612
-0.000986521966624782 -0.003163456274407395 -0.005352460329555686 5.452172509726765
0.38314368017992223 0.007303284210323099 0.003560613978847738 10.456199032795487
-0.19040081095045502 0.32527737284757663 -0.0013895373558085518 2.316638035409301
0.1836462387175297 0.33673529427613125 0.011801876672809183 32.80446840558647
0.5672219568459156 0.3311527712816251 -0.003000371191628392 2.9054095619082156
-0.3811693026941662 -0.21531442138707657 0.3082921114165449 3.0243167518862153
-0.0034818345597455447 -0.22337723523136693 0.30638297970436984 5.938278066014101
0.3927726707965664 -0.2241273883906363 0.3093023083081814 25.72667196715626
-0.19525846608257974 0.10102185796908551 0.30586884080855076 16.87984783715605
0.19617537800946017 0.11136348747991272 0.3086018600554183 6.01552397064942
0.5701290665080059 0.10608281892301151 0.3083608685955571 2.30229137927234
-0.010079247934688873 0.4364534172505225 0.30798310268907475 15.525674193868863
0.3774384333303724 0.44789751451824167 0.3084531009598073 12.819243003152904
0.7587032474525037 0.43448302046953363 0.30825158057299534 3.3621478418084147


-0.7542422586683108 -0.4405208881581921 -0.30496537696350395 8.041166709038226
-0.3754965505153378 -0.44206356817301307 -0.30994745678918995 3.8730593391064967
-0.00153836431800489 -0.4277130071464901 -0.3099642288169312 15.627284165060946
-0.5627107086794082 -0.10432644216289212 -0.30559233508580796 12.925681526117152
-0.18230325930178706 -0.10360244300264305 -0.3131595977567071 13.012919051600967
0.19175883982600636 -0.104259838544423 -0.3109922896410096 4.125301984402008
-0.3852909594472133 0.21307285480504426 -0.3125910256186688 9.114238094443246
-0.00011190191522042254 0.21388263516060155 -0.30734197470591473 4.853575781874085
0.3783575832022467 0.21294190600015195 -0.31584760440200055 9.383634252296972
-0.5620686917144111 -0.3261118780177743 0.008841163754354205 18.647320604261665
-0.1959396593998693 -0.3234079434171165 0.0074595780368812035 15.308883987117612
0.18603544055097265 -0.3348915463800005 -0.0006759477401859207 6.186828447900578
-0.38366367727868783 -0.0046415238101927365 -0.001532661144881822 4.6215478286594
-0.0010379986537691179 -0.0033295786278033377 -0.005633078562221147 5.4470895891123865
0.38330773027802933 0.00768696683756123 0.0037474995605284323 10.448837907599748
-0.1904219817923522 0.3250760383648236 -0.0014628101540969318 2.3186370252995925
0.18331241273791307 0.33713619082909374 0.012421324239499149 32.78267148292359
0.567075265053908 0.3312611945957108 -0.0031579732885888695 2.905844892097073
-0.3812307502181758 -0.215099982182064 0.3081886253288035 3.0225903321469954
-0.003664147430722597 -0.22358606043148477 0.30617833575733966 5.934194176162231
0.39344346042865946 -0.2243760418619735 0.3092508480997251 25.716833954408155
-0.19553399820184028 0.10056603413070772 0.30563681792049435 16.872860508076087
0.1964992524351898 0.11145069446200338 0.3085137514054004 6.010719769990042
0.5701357254477601 0.10589336522576363 0.3082604134167591 2.3005212884423236
